,vw,n,open,high,low,close,volume,datetime
1134,391.9825,77393.0,392.23,394.04,390.38,394.0,7002613.0,1653314400000
1135,394.0313,64781.0,394.03,395.01,392.72,393.88,6174358.0,1653316200000
1136,395.3025,53238.0,393.9,396.13,393.5,395.91,4886772.0,1653318000000
1137,396.4873,46249.0,395.94,397.02,395.745,396.44,4372470.0,1653319800000
1138,396.9924,36341.0,396.45,397.61,396.18,396.53,3579602.0,1653321600000
1139,395.7213,37831.0,396.52,396.94,395.26,395.9474,4049341.0,1653323400000
1140,395.034,37533.0,395.97,396.03,394.02,395.12,3581600.0,1653325200000
1141,395.9569,30959.0,395.12,396.83,394.73,396.72,3135888.0,1653327000000
1142,396.8401,34689.0,396.74,397.33,396.17,396.84,3356320.0,1653328800000
1143,396.8765,40331.0,396.86,397.73,396.09,396.23,3814926.0,1653330600000
1144,396.3479,42826.0,396.23,397.25,395.59,396.1139,4074976.0,1653332400000
1145,396.0343,83515.0,396.11,397.06,394.93,396.93,10500017.0,1653334200000
1146,397.0626,6514.0,396.98,397.9,396.92,397.3,4506629.0,1653336000000
1147,397.3931,1236.0,397.3,397.63,397.28,397.54,169080.0,1653337800000
1148,396.4775,1868.0,397.56,397.67,395.04,395.45,470540.0,1653339600000
1149,395.0308,1648.0,395.45,395.45,394.58,394.84,319141.0,1653341400000
1150,393.5433,2289.0,394.8,394.83,392.62,393.55,427716.0,1653343200000
1151,393.9128,1489.0,393.47,394.27,393.37,394.17,86709.0,1653345000000
1152,394.0988,596.0,394.27,394.52,393.69,393.82,91512.0,1653346800000
1153,394.3142,767.0,393.83,394.66,393.76,394.5,107260.0,1653348600000
1154,391.8708,338.0,392.38,392.38,391.57,391.96,39217.0,1653379200000
1155,391.258,228.0,392.08,392.08,390.81,390.91,22902.0,1653381000000
1156,391.2418,182.0,391.03,391.6,390.99,391.56,24973.0,1653382800000
1157,391.9089,97.0,391.51,392.4,391.51,392.22,14302.0,1653384600000
1158,392.4313,162.0,392.2,392.95,391.98,392.74,20848.0,1653386400000
1159,392.4483,250.0,392.91,392.91,392.37,392.45,45433.0,1653388200000
1160,393.1966,829.0,392.48,393.54,392.48,393.31,126892.0,1653390000000
1161,392.9294,1233.0,393.36,393.55,392.4,392.58,168937.0,1653391800000
1162,392.3806,2836.0,392.85,393.95,391.08,392.42,490140.0,1653393600000
1163,392.9311,1787.0,392.43,393.41,392.26,393.08,266042.0,1653395400000
1164,392.8337,2148.0,393.08,393.32,392.48,392.56,348211.0,1653397200000
1165,392.0618,82639.0,392.56,393.6,390.66,390.77,7792996.0,1653399000000
1166,389.1265,89999.0,390.8,390.92,387.43,388.9901,8514561.0,1653400800000
1167,388.4311,63901.0,389.0,389.02,386.96,388.1,5697494.0,1653402600000
1168,388.3023,55170.0,388.11,388.98,387.34,388.605,5385476.0,1653404400000
1169,389.9112,53699.0,388.62,391.08,387.97,390.265,5350623.0,1653406200000
1170,391.1699,52704.0,390.25,392.63,389.76,390.78,5264932.0,1653408000000
1171,389.8894,38621.0,390.77,391.07,389.17,390.2299,3869869.0,1653409800000
1172,389.3645,33830.0,390.22,390.2464,388.76,389.99,3163317.0,1653411600000
1173,390.8892,43984.0,390.0,392.01,389.17,391.4701,4201147.0,1653413400000
1174,391.9354,47966.0,391.53,393.29,390.67,391.93,5033167.0,1653415200000
1175,391.728,44598.0,391.9,393.1,390.03,390.85,4866365.0,1653417000000
1176,392.2075,55879.0,390.82,392.9,390.67,392.76,5661820.0,1653418800000
1177,394.1913,113777.0,392.76,395.15,392.48,394.0,16412768.0,1653420600000
1178,394.8781,9515.0,394.06,394.77,393.6526,394.0501,7052118.0,1653422400000
1179,394.0772,1218.0,394.1,394.8796,393.89,394.745,344248.0,1653424200000
1180,394.6031,2295.0,394.72,394.83,394.61,394.6947,49815.0,1653426000000
1181,394.711,408.0,394.69,394.86,394.65,394.79,20831.0,1653427800000
1182,395.3245,1045.0,394.79,395.81,394.79,395.62,68889.0,1653429600000
1183,395.6493,667.0,395.66,395.9,395.48,395.62,44144.0,1653431400000
1184,395.8659,698.0,395.62,396.05,395.62,395.79,40794.0,1653433200000
1185,395.6381,691.0,395.79,395.99,395.39,395.57,41166.0,1653435000000
1186,393.8764,269.0,394.62,394.62,393.35,393.73,49750.0,1653465600000
1187,394.1245,84.0,393.83,394.36,393.79,393.8,11952.0,1653467400000
1188,393.0573,188.0,393.69,393.69,392.71,393.45,26562.0,1653469200000
1189,393.7157,100.0,393.2,394.21,393.13,394.18,10730.0,1653471000000
1190,394.2088,206.0,394.09,394.41,393.97,394.3,21903.0,1653472800000
1191,393.2391,367.0,393.98,394.0,392.91,392.99,55279.0,1653474600000
1192,392.4197,1251.0,393.01,393.41,391.62,392.2,194497.0,1653476400000
1193,391.8452,1348.0,392.13,392.52,391.39,392.07,336909.0,1653478200000
1194,392.0047,2237.0,393.11,396.54,391.37,391.75,260918.0,1653480000000
1195,392.0086,1704.0,391.71,392.65,391.17,392.35,199616.0,1653481800000
1196,392.384,2610.0,392.3,392.79,392.04,392.32,404508.0,1653483600000
1197,393.9685,116745.0,392.31,395.36,391.89,394.44,8397020.0,1653485400000
1198,394.9861,54372.0,394.43,396.49,393.52,396.4,4715040.0,1653487200000
1199,395.8332,53267.0,396.38,397.44,395.58,396.3601,6546153.0,1653489000000
1200,395.8447,34856.0,396.37,396.48,395.27,395.92,3463652.0,1653490800000
1201,395.0387,41066.0,395.91,395.92,394.17,395.15,3866744.0,1653492600000
1202,394.5175,32791.0,395.14,395.75,393.18,393.73,3031642.0,1653494400000
1203,393.9059,27772.0,393.76,394.53,393.122,394.45,3167689.0,1653496200000
1204,394.0496,27426.0,394.44,394.65,393.29,394.43,2515650.0,1653498000000
1205,394.5677,25207.0,394.45,395.19,394.205,394.48,3032796.0,1653499800000
1206,395.1764,112633.0,394.5,397.07,392.57,396.89,9305678.0,1653501600000
1207,397.1181,60017.0,396.91,397.91,396.3,397.655,5561750.0,1653503400000
1208,397.8783,56267.0,397.68,399.45,397.46,398.51,7273211.0,1653505200000
1209,396.7799,103652.0,398.53,399.02,396.4,397.55,16514240.0,1653507000000
1210,396.3914,7506.0,397.56,397.61,395.43,395.99,8333426.0,1653508800000
1211,396.4148,1686.0,395.93,397.37,395.81,396.65,378559.0,1653510600000
1212,397.3568,287.0,396.79,397.37,396.57,396.67,1935678.0,1653512400000
1213,396.763,341.0,396.67,396.83,396.67,396.76,42649.0,1653514200000
1214,397.0589,528.0,396.88,397.33,396.81,396.82,85408.0,1653516000000
1215,396.9849,327.0,396.82,397.27,396.8,397.27,32390.0,1653517800000
1216,397.3318,428.0,397.26,397.49,397.2,397.27,55079.0,1653519600000
1217,396.9822,430.0,397.27,397.37,396.56,396.69,73675.0,1653521400000
1218,398.1796,203.0,398.7,398.76,397.48,397.53,42709.0,1653552000000
1219,396.9716,147.0,397.5,397.5,396.64,397.0,21995.0,1653553800000
1220,397.163,72.0,396.89,397.77,396.89,397.45,11550.0,1653555600000
1221,398.0764,104.0,397.48,398.54,397.43,398.33,11775.0,1653557400000
1222,398.4994,126.0,398.3,398.75,398.0,398.03,26154.0,1653559200000
1223,398.4655,189.0,398.0,398.95,397.76,398.88,40734.0,1653561000000
1224,399.7489,1285.0,398.66,400.7,398.56,400.6,199829.0,1653562800000
1225,400.1245,907.0,400.57,400.66,399.71,399.92,131683.0,1653564600000
1226,399.5625,2340.0,399.16,400.65,396.0,399.4,345029.0,1653566400000
1227,399.5267,2143.0,399.05,400.2,398.47,399.8,307307.0,1653568200000
1228,398.9583,2794.0,399.8,399.85,398.51,398.69,411272.0,1653570000000
1229,401.0402,81819.0,398.67,402.81,398.45,402.57,7711532.0,1653571800000
1230,403.2102,56219.0,402.56,403.99,402.34,403.3083,5548390.0,1653573600000
1231,402.2792,40814.0,403.305,404.04,402.8479,404.0,5056979.0,1653575400000
1232,404.0374,38512.0,404.0,404.92,403.88,404.21,4170716.0,1653577200000
1233,404.1495,28553.0,404.22,404.67,403.68,404.44,3001101.0,1653579000000
1234,405.0877,29790.0,404.395,405.71,404.21,405.7023,3158481.0,1653580800000
1235,404.8137,30984.0,405.705,406.37,405.32,406.3273,4445105.0,1653582600000
1236,404.942,37152.0,406.33,407.005,405.445,405.58,5115098.0,1653584400000
1237,405.1628,24514.0,405.62,406.35,405.51,406.25,2904161.0,1653586200000
1238,405.1877,35612.0,406.225,406.62,405.71,406.11,4510676.0,1653588000000
1239,405.2348,31943.0,406.13,406.27,405.38,406.015,3484043.0,1653589800000
1240,405.2128,51753.0,406.0,406.08,404.53,405.09,5899699.0,1653591600000
1241,405.4622,97128.0,405.07,407.04,404.96,405.29,13898887.0,1653593400000
1242,404.9619,7349.0,405.31,405.39,404.43,404.69,9019895.0,1653595200000
1243,405.1838,979.0,404.69,405.31,404.6,404.9,781808.0,1653597000000
1244,404.7923,427.0,404.93,405.04,404.65,404.74,71830.0,1653598800000
1245,404.5846,349.0,404.72,404.85,404.4,404.4,41450.0,1653600600000
1246,405.0576,600.0,404.54,405.46,404.53,405.13,109624.0,1653602400000
1247,405.0467,326.0,405.15,405.26,404.92,405.06,29206.0,1653604200000
1248,405.2033,232.0,405.03,405.3,405.0,405.28,48456.0,1653606000000
1249,405.4352,430.0,405.27,405.6,405.25,405.42,45017.0,1653607800000
1250,405.5844,168.0,405.01,406.32,405.01,406.32,23381.0,1653638400000
1251,406.4,145.0,406.3,406.79,406.11,406.54,19648.0,1653640200000
1252,406.0381,81.0,406.3,406.32,405.9,406.32,12987.0,1653642000000
1253,406.8918,135.0,406.44,407.37,406.38,407.17,18557.0,1653643800000
1254,406.54,67.0,406.89,406.89,406.35,406.37,10374.0,1653645600000
1255,406.4508,117.0,406.52,406.88,406.2,406.85,19801.0,1653647400000
1256,406.3243,526.0,406.8,406.8,405.96,406.22,80137.0,1653649200000
1257,405.7324,460.0,406.24,406.32,405.4,405.48,63726.0,1653651000000
1258,406.0361,1551.0,406.7001,407.0704,404.72,405.96,168871.0,1653652800000
1259,407.3574,4657.0,405.96,408.45,405.6,408.25,697543.0,1653654600000
1260,408.1244,3366.0,408.24,408.49,407.5999,407.9,461315.0,1653656400000
1261,409.6011,93346.0,407.91,411.55,407.7,411.03,10177971.0,1653658200000
1262,411.3206,70888.0,411.02,412.29,410.66,411.7,7782292.0,1653660000000
1263,411.5603,43452.0,411.71,412.08,410.85,410.95,5108507.0,1653661800000
1264,411.4891,35739.0,410.96,412.13,410.51,411.81,3621940.0,1653663600000
1265,412.2464,29190.0,411.8,412.64,411.62,412.5,3904893.0,1653665400000
1266,411.9189,27181.0,412.52,412.87,411.95,412.35,3239222.0,1653667200000
1267,412.2473,20665.0,412.35,412.59,411.8,412.41,2163496.0,1653669000000
1268,411.816,21493.0,412.42,412.82,412.19,412.39,2601417.0,1653670800000
1269,412.1743,22777.0,412.4,412.6199,411.885,412.275,2361129.0,1653672600000
1270,411.7899,24732.0,412.28,412.71,411.94,412.51,2927948.0,1653674400000
1271,411.8404,29920.0,412.505,413.21,412.37,413.14,3932194.0,1653676200000
1272,413.8923,53359.0,413.15,414.49,413.0,414.36,6539560.0,1653678000000
1273,413.7645,103338.0,414.37,415.3801,413.61,415.35,15449778.0,1653679800000
1274,415.1088,9958.0,415.31,416.2,415.05,416.2,9219989.0,1653681600000
1275,415.8678,2379.0,416.15,416.49,415.26,416.46,884874.0,1653683400000
1276,415.4177,927.0,416.46,416.46,415.26,416.24,654659.0,1653685200000
1277,416.2022,562.0,416.22,416.28,416.16,416.27,61327.0,1653687000000
1278,416.276,487.0,416.27,416.31,416.2,416.28,39975.0,1653688800000
1279,416.3436,367.0,416.28,416.45,416.27,416.44,23552.0,1653690600000
1280,416.4717,253.0,416.43,416.61,416.36,416.45,16538.0,1653692400000
1281,416.6218,565.0,416.52,416.8,416.52,416.7,32022.0,1653694200000
1282,414.5423,619.0,413.9,417.05,413.71,415.78,105413.0,1653984000000
1283,415.6731,358.0,415.7,416.21,415.25,415.42,49716.0,1653985800000
1284,414.2702,995.0,415.26,415.26,413.3,413.57,66004.0,1653987600000
1285,412.5854,595.0,413.73,413.91,411.98,412.72,67168.0,1653989400000
1286,412.6012,477.0,412.62,412.86,412.01,412.58,103108.0,1653991200000
1287,413.5459,570.0,412.7,414.12,412.5,413.43,88175.0,1653993000000
1288,413.7376,1772.0,413.38,414.59,413.32,413.41,246908.0,1653994800000
1289,413.4219,1530.0,413.36,413.99,413.0,413.49,257380.0,1653996600000
1290,412.9034,3758.0,413.7,416.69,412.1796,412.68,599616.0,1653998400000
1291,412.2475,2268.0,412.67,412.69,411.99,412.11,329914.0,1654000200000
1292,413.3727,2971.0,412.15,414.09,412.11,413.53,463464.0,1654002000000
1293,411.5626,83995.0,413.55,413.93,410.22,411.2,9274163.0,1654003800000
1294,411.5173,63449.0,411.16,413.07,410.03,411.74,6248758.0,1654005600000
1295,412.7465,49725.0,411.72,413.51,411.61,412.9359,4565749.0,1654007400000
1296,412.473,43721.0,412.92,413.58,411.39,411.645,4247592.0,1654009200000
1297,413.4586,42451.0,411.65,414.88,411.2505,414.59,4721671.0,1654011000000
1298,414.5841,41946.0,414.61,415.5599,413.48,414.3686,4597129.0,1654012800000
1299,415.0593,32403.0,414.3734,415.77,414.07,415.15,3103668.0,1654014600000
1300,414.5605,34371.0,415.15,415.6201,413.61,413.97,3174140.0,1654016400000
1301,415.1878,35534.0,413.95,416.325,413.85,416.22,3548996.0,1654018200000
1302,415.7634,37904.0,416.22,416.46,414.97,415.44,4426709.0,1654020000000
1303,414.1955,49992.0,415.44,415.67,412.24,413.04,6141178.0,1654021800000
1304,413.7624,50614.0,413.05,414.55,412.07,414.32,5880367.0,1654023600000
1305,413.785,117300.0,414.315,415.26,412.38,412.94,17474606.0,1654025400000
1306,412.7983,9809.0,412.98,413.24,412.05,412.87,13719586.0,1654027200000
1307,412.9179,1470.0,412.75,413.12,412.65,412.97,672981.0,1654029000000
1308,412.9111,395.0,412.93,413.14,412.85,413.1,142178.0,1654030800000
1309,413.1959,544.0,413.1,413.26,413.1,413.24,76543.0,1654032600000
1310,413.3593,511.0,413.25,413.53,413.06,413.33,86973.0,1654034400000
1311,413.7501,592.0,413.38,414.0,413.38,413.98,78377.0,1654036200000
1312,413.8982,210.0,414.06,414.08,413.72,413.96,18871.0,1654038000000
1313,414.387,485.0,414.06,414.6,413.77,414.57,33130.0,1654039800000
1314,412.9227,133.0,413.87,413.87,412.38,412.8,12735.0,1654070400000
1315,413.1497,79.0,412.94,413.39,412.83,413.18,11693.0,1654072200000
1316,413.4619,87.0,413.29,413.77,413.18,413.77,13317.0,1654074000000
1317,413.5457,33.0,413.8,413.92,413.3,413.3,2627.0,1654075800000
1318,412.9924,101.0,413.28,413.35,412.75,412.79,9040.0,1654077600000
1319,412.8716,143.0,412.97,413.12,412.5,412.8,10903.0,1654079400000
1320,413.2907,368.0,412.81,413.72,412.78,413.41,45822.0,1654081200000
1321,413.5983,1223.0,413.2,414.09,413.2,414.07,435781.0,1654083000000
1322,414.2967,2058.0,412.81,414.94,412.49,414.73,227285.0,1654084800000
1323,414.7387,1631.0,414.73,415.02,414.48,414.49,249022.0,1654086600000
1324,414.795,1792.0,414.49,415.24,414.23,415.17,266209.0,1654088400000
1325,415.1725,71614.0,415.17,416.24,413.94,414.8999,6844205.0,1654090200000
1326,412.1336,71309.0,414.83,415.19,410.24,410.27,7397044.0,1654092000000
1327,410.4087,61323.0,410.265,411.05,409.09,410.74,6735909.0,1654093800000
1328,410.0479,51904.0,410.7424,410.75,407.97,408.7788,7335630.0,1654095600000
1329,408.7782,40922.0,408.79,409.07,407.36,407.6459,5153120.0,1654097400000
1330,407.7376,39374.0,407.64,408.45,407.06,407.54,3932746.0,1654099200000
1331,407.7894,35340.0,407.55,415.94,406.93,408.0,3430543.0,1654101000000
1332,409.3099,39079.0,407.99,409.59,407.79,409.2,4437848.0,1654102800000
1333,409.9935,42340.0,409.25,410.44,408.81,409.82,4707009.0,1654104600000
1334,410.7168,54701.0,409.82,412.1,409.681,411.68,5876557.0,1654106400000
1335,411.6416,45871.0,411.68,412.33,410.82,411.12,4693575.0,1654108200000
1336,411.847,42785.0,411.12,412.54,410.52,411.71,5339090.0,1654110000000
1337,411.1698,80562.0,411.735,412.41,409.53,409.62,12449595.0,1654111800000
1338,409.8257,8551.0,409.64,409.98,409.21,409.52,4965410.0,1654113600000
1339,409.426,1281.0,409.55,409.63,409.15,409.38,302119.0,1654115400000
1340,409.4291,290.0,409.45,409.59,409.34,409.5,58261.0,1654117200000
1341,409.3807,334.0,409.45,409.5,409.27,409.39,44102.0,1654119000000
1342,409.4261,530.0,409.45,409.65,409.18,409.23,115206.0,1654120800000
1343,408.9923,421.0,409.23,409.23,408.75,408.79,64621.0,1654122600000
1344,408.9133,340.0,408.8,409.08,408.7,409.08,27035.0,1654124400000
1345,408.5307,740.0,409.01,409.05,408.35,408.46,101546.0,1654126200000
1346,410.8659,200.0,410.64,411.76,410.03,411.76,22861.0,1654156800000
1347,411.6484,52.0,411.65,411.83,411.4,411.44,6637.0,1654158600000
1348,411.7194,72.0,411.05,411.91,411.05,411.87,8797.0,1654160400000
1349,411.4726,79.0,411.88,411.88,411.26,411.34,13554.0,1654162200000
1350,411.3022,98.0,411.38,411.61,410.88,410.88,18584.0,1654164000000
1351,411.9578,342.0,411.06,412.18,411.05,412.05,102107.0,1654165800000
1352,411.7936,457.0,412.04,412.1,411.5,411.92,74516.0,1654167600000
1353,411.8649,499.0,411.89,412.08,411.65,411.8,92607.0,1654169400000
1354,411.3608,2478.0,411.6701,412.17,409.57,411.28,507473.0,1654171200000
1355,411.1981,1046.0,411.11,411.62,410.79,410.84,140127.0,1654173000000
1356,409.6407,3243.0,410.95,411.18,409.0,409.47,589501.0,1654174800000
1357,408.534,72120.0,409.42,409.68,407.32,408.2,7084028.0,1654176600000
1358,408.71,68273.0,408.19,410.57,407.04,407.9663,6368054.0,1654178400000
1359,408.8848,45149.0,407.96,409.87,407.6,409.74,4225840.0,1654180200000
1360,411.1996,51895.0,409.76,411.979,409.58,411.67,5557748.0,1654182000000
1361,412.2589,45667.0,411.69,413.3645,410.78,412.3099,4625733.0,1654183800000
1362,412.905,32389.0,412.33,413.97,412.08,413.97,3218125.0,1654185600000
1363,414.1421,32685.0,413.97,414.67,409.804,414.3,3847890.0,1654187400000
1364,414.2066,28574.0,414.31,414.63,413.62,414.33,3148681.0,1654189200000
1365,414.7643,35728.0,414.33,415.23,414.22,415.0344,4256196.0,1654191000000
1366,415.0032,32447.0,415.05,415.68,414.731,415.2,4413852.0,1654192800000
1367,415.0507,31337.0,415.205,415.8,414.62,414.71,3589652.0,1654194600000
1368,415.445,39618.0,414.7,416.075,414.57,415.34,5027189.0,1654196400000
1369,416.0723,79999.0,415.34,417.44,415.23,417.37,13068389.0,1654198200000
1370,416.9733,7110.0,417.35,418.0,416.72,417.35,5896501.0,1654200000000
1371,417.4118,1069.0,417.34,417.65,417.28,417.58,657095.0,1654201800000
1372,417.4134,281.0,417.59,417.68,417.49,417.62,168547.0,1654203600000
1373,417.5658,376.0,417.63,417.7,417.45,417.47,45997.0,1654205400000
1374,418.0831,1189.0,417.47,418.6,417.47,417.84,85266.0,1654207200000
1375,417.9097,236.0,417.83,418.01,417.76,417.81,17609.0,1654209000000
1376,418.1206,296.0,417.92,418.29,417.9,418.12,19720.0,1654210800000
1377,417.9769,398.0,418.11,418.26,417.88,418.0,27562.0,1654212600000
1378,416.4756,155.0,416.78,416.98,415.91,416.21,29808.0,1654243200000
1379,416.2181,86.0,416.36,416.44,415.87,416.0,11877.0,1654245000000
1380,416.0766,78.0,416.2,416.28,415.74,415.81,8626.0,1654246800000
1381,415.7497,186.0,415.88,416.0,415.54,416.0,13510.0,1654248600000
1382,415.8473,180.0,415.98,416.03,415.59,415.96,24977.0,1654250400000
1383,415.2244,452.0,416.0,416.09,414.94,415.1,83090.0,1654252200000
1384,414.6846,1230.0,415.11,415.28,414.22,414.8,196196.0,1654254000000
1385,414.4155,1201.0,414.77,415.04,413.82,414.0,188950.0,1654255800000
1386,414.586,2327.0,415.1799,418.2,413.81,414.4,346500.0,1654257600000
1387,414.3629,6101.0,414.67,415.97,412.95,413.46,1333417.0,1654259400000
1388,413.1132,3304.0,413.48,413.75,412.35,412.36,577646.0,1654261200000
1389,412.5585,73011.0,412.4,413.98,411.36,413.114,7273460.0,1654263000000
1390,413.0913,57739.0,413.17,414.04,412.053,412.5,4976559.0,1654264800000
1391,412.1934,44785.0,412.49,412.74,410.72,411.3,4579792.0,1654266600000
1392,412.1743,40033.0,411.26,411.3599,409.51,410.0498,5631899.0,1654268400000
1393,411.9125,36477.0,410.05,411.18,409.782,410.46,4796976.0,1654270200000
1394,411.9725,31764.0,410.46,411.32,409.73,411.125,3964247.0,1654272000000
1395,411.5119,25942.0,411.13,412.26,409.99,412.16,2659232.0,1654273800000
1396,412.1624,36775.0,412.17,413.26,410.9,411.52,3884337.0,1654275600000
1397,411.5015,27490.0,411.5,411.7,410.39,410.7699,2980141.0,1654277400000
1398,411.9409,29758.0,410.77,412.12,410.3,412.07,3913593.0,1654279200000
1399,411.7401,27518.0,412.0535,412.09,410.645,411.57,3361791.0,1654281000000
1400,411.1635,41249.0,411.58,411.79,409.88,410.9461,4580809.0,1654282800000
1401,410.8485,81545.0,410.96,411.23,409.81,410.59,11871193.0,1654284600000
1402,410.584,5126.0,410.6,411.14,410.16,410.71,2339456.0,1654286400000
1403,410.6031,532.0,410.68,411.0,410.54,410.68,352524.0,1654288200000
1404,410.6813,338.0,410.77,410.79,410.56,410.6,72962.0,1654290000000
1405,410.514,516.0,410.6,410.6,410.4,410.41,42540.0,1654291800000
1406,410.3942,249.0,410.48,410.55,410.32,410.45,24331.0,1654293600000
1407,410.3425,92.0,410.4,410.4,410.3,410.33,14378.0,1654295400000
1408,410.3786,83.0,410.31,410.5,410.28,410.33,4098.0,1654297200000
1409,410.2985,187.0,410.34,410.37,410.26,410.3,13118.0,1654299000000
1410,414.8767,362.0,414.35,415.33,412.8,415.2,52959.0,1654502400000
1411,415.1833,119.0,415.3,415.45,414.92,415.33,14187.0,1654504200000
1412,415.0003,98.0,415.37,415.37,414.72,414.72,15841.0,1654506000000
1413,414.4765,89.0,414.82,414.82,414.26,414.42,15625.0,1654507800000
1414,414.7753,111.0,414.57,414.92,414.56,414.88,16119.0,1654509600000
1415,414.9315,128.0,414.92,415.04,414.82,414.95,35597.0,1654511400000
1416,414.7895,550.0,414.97,415.01,414.63,414.95,85557.0,1654513200000
1417,414.7777,433.0,415.01,415.09,414.27,415.08,77539.0,1654515000000
1418,414.9625,1510.0,415.07,415.3,412.2,414.81,195843.0,1654516800000
1419,415.1941,1242.0,414.8,415.65,414.79,415.01,347127.0,1654518600000
1420,414.9132,1538.0,415.02,415.39,414.61,414.77,173016.0,1654520400000
1421,414.5248,60310.0,414.78,415.495,413.66,415.17,5750831.0,1654522200000
1422,416.0177,42348.0,415.17,416.609,415.02,415.93,4520632.0,1654524000000
1423,416.0553,30090.0,415.92,416.5,415.53,416.08,3370379.0,1654525800000
1424,414.2731,41866.0,416.09,416.5,412.77,413.4,4771531.0,1654527600000
1425,413.5822,26142.0,413.4125,414.255,412.89,413.73,2676363.0,1654529400000
1426,411.983,31466.0,413.73,413.79,411.165,411.32,3228312.0,1654531200000
1427,411.8975,26114.0,411.315,412.52,410.84,412.42,2752987.0,1654533000000
1428,411.8768,22722.0,412.39,412.4,411.32,411.94,2603340.0,1654534800000
1429,413.0522,29502.0,411.94,413.82,411.7855,413.78,3420330.0,1654536600000
1430,412.5418,25821.0,413.78,413.83,411.53,411.78,3268374.0,1654538400000
1431,411.7314,31727.0,411.72,412.27,410.84,411.83,3724204.0,1654540200000
1432,411.3932,33154.0,411.84,412.21,410.56,411.08,3340195.0,1654542000000
1433,411.4845,58981.0,411.06,412.4,410.5523,411.76,7938630.0,1654543800000
1434,411.7143,4094.0,411.75,411.86,411.48,411.65,4016673.0,1654545600000
1435,411.8401,672.0,411.63,412.09,411.62,411.86,122068.0,1654547400000
1436,411.8839,240.0,411.86,412.1,411.76,411.91,47178.0,1654549200000
1437,411.8448,266.0,411.91,411.99,411.7,411.99,34306.0,1654551000000
1438,411.7629,380.0,411.95,412.17,411.6,411.63,57747.0,1654552800000
1439,411.4978,290.0,411.62,411.62,411.33,411.39,20232.0,1654554600000
1440,411.6461,68.0,411.46,411.71,411.4,411.67,6632.0,1654556400000
1441,411.9946,417.0,411.69,412.16,411.6,411.9,39389.0,1654558200000
1442,410.4544,177.0,410.5,410.68,410.16,410.4,30802.0,1654588800000
1443,410.6668,63.0,410.4,410.85,410.4,410.54,12625.0,1654590600000
1444,410.1598,148.0,410.35,410.52,409.89,410.5,19202.0,1654592400000
1445,410.1014,93.0,410.56,410.61,409.86,409.88,10228.0,1654594200000
1446,409.5098,140.0,409.98,410.07,409.09,409.46,23035.0,1654596000000
1447,409.3275,222.0,409.49,410.09,408.67,408.8,40257.0,1654597800000
1448,408.3853,1655.0,408.87,409.43,407.66,408.7,313843.0,1654599600000
1449,408.6228,1086.0,408.62,408.91,408.4,408.65,215011.0,1654601400000
1450,408.4602,1772.0,409.38,410.08,407.76,408.46,207234.0,1654603200000
1451,408.3227,1586.0,408.39,408.66,407.75,407.77,329482.0,1654605000000
1452,407.8318,2051.0,407.72,408.1,407.42,408.05,279043.0,1654606800000
1453,409.2734,64918.0,408.1,410.54,407.61,409.7,6086279.0,1654608600000
1454,410.111,44131.0,409.71,411.5,408.965,411.34,4393582.0,1654610400000
1455,412.8333,49255.0,411.37,413.65,411.1893,413.03,5796559.0,1654612200000
1456,412.6531,31218.0,413.03,413.38,411.555,411.76,3039848.0,1654614000000
1457,411.5652,27965.0,411.77,411.99,410.86,411.77,3061866.0,1654615800000
1458,411.3411,20488.0,411.79,411.9999,410.6644,411.35,2089282.0,1654617600000
1459,412.1267,21495.0,411.35,412.67,411.09,412.4801,2168223.0,1654619400000
1460,412.9732,22707.0,412.5,413.6,412.23,413.35,2638493.0,1654621200000
1461,413.263,18481.0,413.37,413.555,413.0,413.105,1750691.0,1654623000000
1462,413.9039,25405.0,413.12,414.69,412.91,414.44,2793866.0,1654624800000
1463,414.1195,30065.0,414.44,414.91,413.37,414.1,3039811.0,1654626600000
1464,414.5868,31872.0,414.11,414.968,413.96,414.865,3432033.0,1654628400000
1465,415.5985,75230.0,414.87,416.22,414.71,415.7,10180152.0,1654630200000
1466,414.7957,6013.0,415.69,415.767,415.0,415.0,4885481.0,1654632000000
1467,415.5703,1067.0,415.03,415.74,414.75,414.8,998960.0,1654633800000
1468,414.8367,210.0,414.87,414.96,414.77,414.82,35177.0,1654635600000
1469,415.0258,328.0,414.94,415.1,414.94,415.02,57626.0,1654637400000
1470,415.1481,443.0,415.02,415.38,414.9,415.21,80335.0,1654639200000
1471,415.0417,188.0,415.13,415.16,414.95,415.05,11885.0,1654641000000
1472,415.1771,141.0,415.1,415.25,415.03,415.21,9547.0,1654642800000
1473,414.6698,670.0,415.14,415.14,414.45,414.55,100822.0,1654644600000
1474,413.9077,161.0,414.0,414.49,413.61,414.2,29661.0,1654675200000
1475,414.3517,94.0,414.27,414.51,414.18,414.21,14098.0,1654677000000
1476,414.1086,68.0,414.22,414.33,413.65,414.01,14125.0,1654678800000
1477,414.2326,42.0,414.21,414.42,414.0,414.33,5824.0,1654680600000
1478,413.7861,96.0,414.2,414.2,413.58,413.7,14448.0,1654682400000
1479,414.0851,143.0,413.64,414.49,413.56,414.43,23675.0,1654684200000
1480,414.6118,486.0,414.43,414.729,414.12,414.7,120311.0,1654686000000
1481,414.8083,609.0,414.73,415.14,414.41,414.44,145620.0,1654687800000
